iter	RMSE	RMSE	RMSE
266	2.418954181	2.198197693	2.730675877
267	2.418741964	2.198090628	2.730439172
268	2.418338744	2.197817087	2.730320341
269	2.418315841	2.197719386	2.730011106
270	2.418144606	2.197677843	2.729748574
271	2.418051001	2.197683962	2.729649593
272	2.417610444	2.197686095	2.729380397
273	2.417252606	2.197563577	2.729219515
274	2.417271273	2.197397938	2.728835403
275	2.417122328	2.197402716	2.728742218
276	2.416983118	2.197199641	2.728423942
277	2.41708814	2.196988762	2.728231842
278	2.416969073	2.196990873	2.728047628
279	2.416680106	2.196799956	2.727801102
280	2.416508119	2.196717165	2.727498163
281	2.416097218	2.196603323	2.72719276
282	2.415993796	2.196506524	2.726995018
283	2.415933691	2.196436374	2.726655339
284	2.415904331	2.196505515	2.726355471
285	2.415771302	2.196623919	2.726172946
286	2.41568737	2.196508352	2.726008158
287	2.415684622	2.19645832	2.72575851
288	2.415684201	2.196400396	2.725583108
289	2.415690081	2.196297912	2.725289944
290	2.415475939	2.196204762	2.725054985
291	2.415243174	2.195969389	2.724779963
292	2.41526613	2.195941983	2.724590185
293	2.41511139	2.196144227	2.724442223
294	2.414975828	2.19555574	2.724234204
295	2.414858303	2.195444939	2.72402798
296	2.414797561	2.195278206	2.723919166
297	2.41440738	2.195276728	2.723663999
298	2.414439384	2.195115151	2.723509994
299	2.414478523	2.195066766	2.723392668
300	2.414452923	2.195129432	2.723216369
301	2.414479038	2.195173428	2.723148169
302	2.414429669	2.194947904	2.722846909
303	2.414387305	2.194876705	2.722701924
304	2.414395415	2.194566484	2.722472451
305	2.414273756	2.194454997	2.722378273
306	2.414233238	2.194337709	2.722247099
307	2.41419841	2.194151431	2.722020469
308	2.414118124	2.194123387	2.721906851
309	2.414119892	2.19410033	2.721468909
310	2.413897066	2.194175037	2.721098541
311	2.413707177	2.194116551	2.721034008
312	2.413676097	2.193933669	2.720917131
313	2.413463245	2.193912628	2.720879672
314	2.413402375	2.193439517	2.720768979
315	2.413305059	2.19333706	2.720531244
316	2.41341109	2.193495628	2.720388515
317	2.413384259	2.193558676	2.720137166
318	2.413321809	2.193590756	2.720058467
319	2.413217503	2.193537696	2.719933485
320	2.412346829	2.19358667	2.719324663
321	2.412219973	2.19360409	2.719322322
322	2.412486365	2.193540202	2.719149223
323	2.412511341	2.19355409	2.71891244
324	2.412579748	2.193253029	2.718756724
325	2.412615049	2.193240573	2.718673389
326	2.412529263	2.193239864	2.718568213
327	2.412592176	2.193301533	2.718512023
328	2.412519633	2.193260871	2.718330527
329	2.412465159	2.193262933	2.718143489
330	2.412490455	2.193348969	2.718002966
331	2.412516584	2.193282132	2.717898944
332	2.412495229	2.193363152	2.717791021
333	2.412415786	2.193581192	2.717723047
334	2.412059556	2.193501373	2.717647187
335	2.4117912	2.193631806	2.717626437
336	2.411855191	2.193718462	2.717573802
337	2.412018835	2.193714471	2.717375753
338	2.411954874	2.193687013	2.717256679
339	2.411897619	2.193569894	2.717232024
340	2.411929161	2.193486307	2.71706274
341	2.411913193	2.193512528	2.717045813
342	2.412138333	2.193403704	2.716940695
343	2.412060107	2.19342189	2.716808177
344	2.412271602	2.193339692	2.71671586
345	2.412368752	2.193434642	2.716529704
346	2.41238995	2.193500255	2.716415312
347	2.412545828	2.193584699	2.716269627
348	2.412817196	2.193684986	2.716160083
349	2.412658223	2.193667959	2.716131846
350	2.412546971	2.193618219	2.716009817
351	2.412494704	2.193760957	2.715914325
352	2.412387909	2.193644645	2.715937995
353	2.411974231	2.193518799	2.715696849
354	2.411587131	2.193549658	2.715433304
355	2.411492277	2.19357897	2.715342658
356	2.410574451	2.193675368	2.715300456
357	2.410616656	2.193413405	2.714432396
358	2.41065459	2.193430546	2.714326314
359	2.410609009	2.193304975	2.714211844
360	2.410710228	2.193391618	2.714112732
361	2.410676227	2.193367643	2.714040957
362	2.410628206	2.193280842	2.713933268
363	2.410656135	2.19332146	2.713863221
364	2.410751966	2.193339279	2.713727054
365	2.410654736	2.193186977	2.713653674
366	2.410717622	2.193339284	2.713461803
367	2.410906455	2.193574289	2.71341841
368	2.410941171	2.193802598	2.713285407
369	2.410919037	2.193751263	2.713116712
370	2.410853502	2.19409376	2.713027515
371	2.410763186	2.194090096	2.712792529
372	2.410907649	2.194187966	2.712777936
373	2.411116016	2.194188348	2.712766351
374	2.411257147	2.194512597	2.712612883
375	2.411358367	2.194654236	2.712635492
376	2.411757646	2.194752727	2.712459592
377	2.4117974	2.194736233	2.712433724
378	2.411776682	2.194769775	2.712289491
379	2.411778425	2.194237767	2.712111894
380	2.411695813	2.194362802	2.712132348
381	2.411702284	2.194474213	2.712084182
382	2.411672193	2.194237849	2.711872741
383	2.411683391	2.19420984	2.711738648
384	2.411541828	2.194228968	2.711618889
385	2.411675338	2.194149633	2.711600808
386	2.411752488	2.194147384	2.711442722
387	2.411724987	2.194167712	2.711426899
388	2.41186698	2.194214625	2.711006901
389	2.411754144	2.193881814	2.710911951
390	2.411671495	2.193835134	2.710814528
391	2.411863385	2.193807653	2.710923112
392	2.411929044	2.194016271	2.710815751
393	2.411883592	2.194034996	2.710837935
394	2.411561355	2.194057461	2.71081806
395	2.411663474	2.194089237	2.710746965
396	2.411813027	2.194135014	2.710707877
397	2.411912612	2.194163733	2.710806804
398	2.412185935	2.194206386	2.710378355
399	2.41217504	2.194495531	2.710339666
400	2.412250228	2.19439886	2.71015081
401	2.41244046	2.19440956	2.710136062
402	2.41242629	2.194411225	2.710046146
403	2.412452632	2.194566127	2.709933145
404	2.412379746	2.19471966	2.709959201
405	2.412458486	2.194664997	2.709900961
406	2.412169382	2.194704731	2.709833502
407	2.412203347	2.194562344	2.709775186
408	2.412164606	2.194580326	2.709748688
409	2.412394866	2.194733806	2.709695835
410	2.41168399	2.19446417	2.709535575
411	2.4119213	2.194621988	2.709593325
412	2.411938276	2.194632263	2.709575184
413	2.411855229	2.194735004	2.709666206
414	2.411940715	2.194907501	2.709630368
415	2.411887357	2.194803273	2.709574535
416	2.411938868	2.194680665	2.709592268
417	2.411945823	2.19471067	2.709639093
418	2.411937188	2.194798761	2.709636554
419	2.411739561	2.195075204	2.70965511
420	2.411724366	2.195217318	2.709644216
421	2.411754575	2.195167829	2.709324837
422	2.411656299	2.195357951	2.70925863
423	2.411677741	2.195424191	2.709093639
424	2.411673268	2.195433793	2.709060937
425	2.411692641	2.19545233	2.708934344
426	2.411804908	2.195559956	2.708915711
427	2.41194137	2.195688057	2.708819297
428	2.412218958	2.195827651	2.708788377
429	2.412425999	2.195943362	2.708876175
430	2.41243979	2.196067983	2.708858672
431	2.411757789	2.196279449	2.708756909
432	2.411688587	2.196306628	2.708655264
433	2.411677893	2.196244602	2.708364451
434	2.411868879	2.19628512	2.708390461
435	2.412125281	2.196213822	2.708320401
436	2.412248007	2.196412798	2.708262518
437	2.412066522	2.19661505	2.708332358
438	2.412137576	2.196686579	2.708399141
439	2.41199873	2.196612274	2.708457709
440	2.412048373	2.19667103	2.708236115
441	2.412203331	2.19679229	2.708194192
442	2.412230555	2.196811641	2.708257907
443	2.412253536	2.196793779	2.708158248
444	2.412340951	2.196901361	2.708129747
445	2.412437773	2.196964741	2.708116241
446	2.412549996	2.19716821	2.708001055
447	2.412859146	2.196733879	2.708054268
448	2.412736445	2.196744405	2.707893841
449	2.412623681	2.196751145	2.707774831
450	2.412614542	2.196825897	2.707139769
451	2.412598895	2.196778315	2.707128245
452	2.413122517	2.196791859	2.707138768
453	2.413214902	2.196819415	2.707044889
454	2.413395162	2.196990422	2.706840289
455	2.413434679	2.197026083	2.706570436
456	2.413333406	2.19714705	2.706498043
457	2.413541346	2.197194592	2.706413577
458	2.413727264	2.197293541	2.706396666
459	2.414374054	2.197363691	2.706296936
460	2.414463312	2.197679943	2.706145652
461	2.414477182	2.197774946	2.706147011
462	2.414513399	2.198111864	2.706063066
463	2.4145562	2.198105214	2.706037047
464	2.414739073	2.19819595	2.705854684
465	2.414794937	2.198269155	2.705874403
466	2.414986388	2.198220301	2.705804729
467	2.414932104	2.198129491	2.705923369
468	2.41491961	2.19827843	2.705989353
469	2.414894664	2.198124611	2.705935954
470	2.414939436	2.198217431	2.705593789
471	2.41489463	2.198343838	2.70561361
472	2.414987973	2.198406685	2.705650796
473	2.415107682	2.198417728	2.705687778
474	2.415376927	2.198494534	2.705765312
475	2.416067816	2.19895605	2.705684565
476	2.41616588	2.19894325	2.705689253
477	2.416104803	2.198899733	2.705637558
478	2.416115769	2.199137493	2.705642659
479	2.416190176	2.199220336	2.705600203
480	2.416199195	2.199293162	2.70558262
481	2.416201107	2.199413595	2.705603489
482	2.416347607	2.199348079	2.705695231
483	2.416404369	2.199338016	2.705758847
484	2.416388213	2.199426808	2.705731973
485	2.41643101	2.199380801	2.705558145
486	2.416723239	2.199326529	2.705371987
487	2.416691393	2.199141533	2.705401621
488	2.416671737	2.19919793	2.705413183
489	2.416608412	2.199410755	2.705417248
490	2.416736938	2.199637226	2.704811429
491	2.416702031	2.199726717	2.705040436
492	2.416660805	2.199860715	2.704991928
493	2.416697815	2.199931658	2.70499383
494	2.416870624	2.200103719	2.704954026
495	2.416806932	2.200037967	2.70501877
496	2.416878605	2.200167583	2.705093069
497	2.416964696	2.200200821	2.705088136
498	2.416934801	2.20026829	2.705229066
499	2.417051669	2.200311173	2.705228848
